path,true_label,predicted_label,true_class,predicted_class,confidence,correct
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash222.jpg,6,4,trash,paper,0.9695258140563965,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash223.jpg,6,4,trash,paper,0.5911125540733337,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash225.jpg,6,6,trash,trash,0.8035793900489807,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash238.jpg,6,6,trash,trash,0.9614080190658569,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash246.png,6,6,trash,trash,0.961312472820282,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash308.jpg,6,6,trash,trash,0.9535638689994812,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash314.jpg,6,6,trash,trash,0.6330665349960327,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash315.jpg,6,3,trash,metal,0.6072040796279907,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash325.png,6,6,trash,trash,0.7753834128379822,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash358.jpg,6,6,trash,trash,0.8680535554885864,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash364.jpg,6,6,trash,trash,0.9912832975387573,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash391.jpg,6,6,trash,trash,0.827049970626831,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash404.jpg,6,5,trash,plastic,0.8929276466369629,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash488.jpg,6,3,trash,metal,0.6072040796279907,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash508.jpg,6,6,trash,trash,0.9973846077919006,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash511.jpg,6,6,trash,trash,0.982177734375,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash543.jpg,6,6,trash,trash,0.938248336315155,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash583.jpg,6,6,trash,trash,0.8680535554885864,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash589.jpg,6,6,trash,trash,0.9912832975387573,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash609.jpg,6,6,trash,trash,0.848496675491333,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash611.jpg,6,6,trash,trash,0.9778823256492615,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash615.jpg,6,5,trash,plastic,0.939005970954895,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash624.jpg,6,6,trash,trash,0.5434070825576782,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash641.jpg,6,6,trash,trash,0.827049970626831,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash650.jpg,6,5,trash,plastic,0.4895285367965698,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash683.jpg,6,1,trash,compost,0.9100049138069153,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash709.jpg,6,1,trash,compost,0.6893255710601807,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash721.jpg,6,0,trash,cardboard,0.6142793297767639,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash731.jpg,6,4,trash,paper,0.47060683369636536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash742.jpg,6,4,trash,paper,0.750411331653595,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash743.jpg,6,6,trash,trash,0.7323806881904602,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash753.jpeg,6,6,trash,trash,0.9846543073654175,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash754.jpg,6,6,trash,trash,0.5873109698295593,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash758.jpg,6,6,trash,trash,0.9667307734489441,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash763.jpg,6,6,trash,trash,0.5513084530830383,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash767.jpg,6,6,trash,trash,0.8715259432792664,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash768.JPG,6,6,trash,trash,0.6857186555862427,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash785.jpg,6,6,trash,trash,0.9496164917945862,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash792.jpg,6,6,trash,trash,0.9915539622306824,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash793.jpeg,6,6,trash,trash,0.9668769240379333,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash798.png,6,6,trash,trash,0.8619661331176758,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash799.jpg,6,6,trash,trash,0.7823960781097412,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash801.jpg,6,6,trash,trash,0.6152581572532654,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash809.jpeg,6,6,trash,trash,0.9852920174598694,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash820.jpg,6,6,trash,trash,0.5656880736351013,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash821.jpg,6,6,trash,trash,0.9971296191215515,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash828.jpg,6,6,trash,trash,0.9564350843429565,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash831.jpg,6,6,trash,trash,0.8520578145980835,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash835.jpg,6,6,trash,trash,0.9417341351509094,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash838.jpg,6,6,trash,trash,0.9735586643218994,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash845.jpg,6,5,trash,plastic,0.5069077014923096,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash847.jpg,6,6,trash,trash,0.9492025375366211,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash870.jpg,6,6,trash,trash,0.6620016098022461,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash871.jpg,6,6,trash,trash,0.8687915205955505,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash875.jpg,6,5,trash,plastic,0.9957499504089355,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash880.jpg,6,6,trash,trash,0.807237446308136,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash881.jpg,6,6,trash,trash,0.9754418730735779,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash886.jpg,6,6,trash,trash,0.8870642185211182,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash890.jpg,6,6,trash,trash,0.9737969040870667,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash891.jpg,6,6,trash,trash,0.9787861108779907,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash895.jpg,6,6,trash,trash,0.9127593636512756,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash926.jpg,6,6,trash,trash,0.989443838596344,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash931.jpg,6,6,trash,trash,0.9998152852058411,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash943.jpg,6,6,trash,trash,0.8441910147666931,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash960.jpg,6,6,trash,trash,0.9978336691856384,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash967.jpg,6,6,trash,trash,0.6057504415512085,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash968.jpg,6,6,trash,trash,0.9531608819961548,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash972.jpg,6,6,trash,trash,0.901032567024231,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash973.jpg,6,6,trash,trash,0.9771450757980347,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash975.jpg,6,6,trash,trash,0.8983591198921204,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash983.jpg,6,6,trash,trash,0.9361494779586792,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash985.jpg,6,6,trash,trash,0.9970049262046814,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash986.jpg,6,6,trash,trash,0.9999147653579712,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash991.jpg,6,6,trash,trash,0.9467926025390625,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash995.jpg,6,6,trash,trash,0.5237540602684021,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash996.jpg,6,6,trash,trash,0.9968990087509155,True
